id,label
2045,1.0
2046,1.0
2047,1.0
2048,1.0
2049,0.999995
2050,0.999999
2051,1.0
2052,0.999999
2053,0.998842
2054,0.999781
2055,0.993834
2056,1.0
2057,1.0
2058,1.0
2059,0.965366
2060,0.616307
2061,1.0
2062,1.0
2063,1.0
2064,0.99992
2065,0.999683
2066,0.998607
2067,1.0
2068,0.999988
2069,1.0
2070,1.0
2071,1.0
2072,0.999999
2073,1.0
2074,1.0
2075,1.0
2076,1.0
2077,0.999991
2078,0.999944
2079,0.999814
2080,0.999999
2081,1.0
2082,1.0
2083,0.996934
2084,1.0
2085,1.0
2086,1.0
2087,1.0
2088,0.999894
2089,1.0
2090,1.0
2091,0.998495
2092,1.0
2093,1.0
2094,1.0
2095,1.0
2096,1.0
2097,0.999999
2098,1.0
2099,1.0
2100,0.999999
2101,0.999996
2102,0.999939
2103,1.0
2104,1.0
2105,0.519677
2106,1.0
2107,1.0
2108,1.0
2109,1.0
2110,0.997084
2111,1.0
2112,1.0
2113,1.0
2114,1.0
2115,0.999919
2116,1.0
2117,1.0
2118,1.0
2119,0.999434
2120,0.999996
2121,1.0
2122,0.999997
2123,1.0
2124,1.0
2125,1.0
2126,1.0
2127,1.0
2128,0.997485
2129,0.999985
2130,0.982503
2131,1.0
2132,1.0
2133,1.0
2134,0.999993
2135,1.0
2136,1.0
2137,0.999961
2138,1.0
2139,1.0
2140,0.99994
2141,0.999999
2142,0.999996
2143,0.999605
2144,1.0
2145,1.0
2146,1.0
2147,0.76614
2148,0.999993
2149,1.0
2150,1.0
2151,0.99939
2152,1.0
2153,1.0
2154,1.0
2155,1.0
2156,1.0
2157,1.0
2158,0.579287
2159,1.0
2160,1.0
2161,1.0
2162,1.0
2163,0.993945
2164,0.999999
2165,0.999999
2166,1.0
2167,0.999994
2168,1.0
2169,1.0
2170,0.999971
2171,1.0
2172,1.0
2173,1.0
2174,1.0
2175,0.999999
2176,1.0
2177,0.999924
2178,1.0
2179,1.0
2180,1.0
2181,1.0
2182,1.0
2183,1.0
2184,0.999986
2185,0.999992
2186,1.0
2187,1.0
2188,1.0
2189,0.99999
2190,0.999996
2191,1.0
2192,0.793048
2193,1.0
2194,1.0
2195,1.0
2196,0.999363
2197,0.999999
2198,0.999948
2199,0.999999
2200,0.999986
2201,1.0
2202,1.0
2203,1.0
2204,1.0
2205,0.995162
2206,1.0
2207,1.0
2208,1.0
2209,1.0
2210,1.0
2211,0.999998
2212,0.660859
2213,0.999999
2214,0.839357
2215,1.0
2216,1.0
2217,0.999999
2218,0.999995
2219,1.0
2220,0.999998
2221,1.0
2222,1.0
2223,1.0
2224,0.999903
2225,1.0
2226,1.0
2227,1.0
2228,1.0
2229,0.999998
2230,1.0
2231,1.0
2232,0.999994
2233,1.0
2234,1.0
2235,1.0
2236,1.0
2237,0.976815
2238,1.0
2239,0.999445
2240,1.0
2241,0.983168
2242,0.999985
2243,1.0
2244,1.0
2245,1.0
2246,1.0
2247,1.0
2248,1.0
2249,1.0
2250,1.0
2251,1.0
2252,0.990997
2253,1.0
2254,1.0
2255,1.0
2256,1.0
2257,0.999973
2258,1.0
2259,1.0
2260,1.0
2261,1.0
2262,1.0
2263,0.99994
2264,0.999997
2265,1.0
2266,0.999997
2267,1.0
2268,1.0
2269,0.999987
2270,1.0
2271,1.0
2272,1.0
2273,1.0
2274,1.0
2275,0.999218
2276,1.0
2277,1.0
2278,1.0
2279,0.999991
2280,1.0
2281,0.999999
2282,1.0
2283,0.999945
2284,0.999973
2285,1.0
2286,0.999996
2287,1.0
2288,1.0
2289,1.0
2290,0.999984
2291,1.0
2292,1.0
2293,1.0
2294,1.0
2295,1.0
2296,1.0
2297,0.999989
2298,0.999999
2299,0.999981
2300,0.999998
2301,1.0
2302,1.0
2303,0.99999
2304,0.999994
2305,1.0
2306,1.0
2307,1.0
2308,1.0
2309,1.0
2310,1.0
2311,1.0
2312,0.989131
2313,1.0
2314,1.0
2315,1.0
2316,1.0
2317,0.999999
2318,1.0
2319,1.0
2320,1.0
2321,1.0
2322,0.999998
2323,0.992613
2324,0.996841
2325,1.0
2326,1.0
2327,1.0
2328,0.999755
2329,1.0
2330,0.999994
2331,0.999961
2332,1.0
2333,0.999813
2334,0.999986
2335,0.999996
2336,1.0
2337,0.999986
2338,0.999999
2339,1.0
2340,1.0
2341,0.999995
2342,1.0
2343,0.977401
2344,1.0
2345,1.0
2346,0.999998
2347,0.999829
2348,0.999681
2349,1.0
2350,1.0
2351,0.999995
2352,1.0
2353,0.999178
2354,0.999841
2355,0.624208
2356,1.0
2357,0.999898
2358,0.991741
2359,0.999999
2360,0.999997
2361,1.0
2362,1.0
2363,1.0
2364,0.889147
2365,0.994103
2366,1.0
2367,1.0
2368,1.0
2369,0.999962
2370,1.0
2371,1.0
2372,1.0
2373,1.0
2374,0.999983
2375,1.0
2376,0.999975
2377,1.0
2378,1.0
2379,0.999998
2380,1.0
2381,0.999992
2382,1.0
2383,0.999995
2384,0.99873
2385,0.859342
2386,1.0
2387,1.0
2388,0.999998
2389,1.0
2390,1.0
2391,0.99984
2392,1.0
2393,1.0
2394,1.0
2395,1.0
2396,0.999999
2397,1.0
2398,1.0
2399,1.0
2400,1.0
2401,1.0
2402,1.0
2403,0.999995
2404,1.0
2405,1.0
2406,0.999654
2407,1.0
2408,1.0
2409,1.0
2410,1.0
2411,1.0
2412,1.0
2413,1.0
2414,1.0
2415,1.0
2416,1.0
2417,1.0
2418,1.0
2419,0.999998
2420,1.0
2421,0.987546
2422,1.0
2423,1.0
2424,0.998361
2425,1.0
2426,0.989632
2427,1.0
2428,1.0
2429,1.0
2430,1.0
2431,0.999874
2432,1.0
2433,1.0
2434,0.99998
2435,1.0
2436,1.0
2437,1.0
2438,1.0
2439,0.999997
2440,1.0
2441,0.999999
2442,1.0
2443,1.0
2444,0.999975
2445,1.0
2446,1.0
2447,0.99985
2448,1.0
2449,1.0
2450,0.862222
2451,0.999997
2452,1.0
2453,1.0
2454,1.0
2455,0.999999
2456,1.0
2457,0.999905
2458,1.0
2459,1.0
2460,1.0
2461,0.999999
2462,1.0
2463,1.0
2464,0.999131
2465,1.0
2466,0.999993
2467,1.0
2468,1.0
2469,0.980471
2470,1.0
2471,0.994631
2472,0.999954
2473,1.0
2474,1.0
2475,1.0
2476,1.0
2477,0.98974
2478,1.0
2479,1.0
2480,1.0
2481,0.999994
2482,0.999999
2483,1.0
2484,1.0
2485,1.0
2486,1.0
2487,0.994732
2488,0.999999
2489,1.0
2490,1.0
2491,0.999444
2492,0.999999
2493,1.0
2494,1.0
2495,0.999443
2496,1.0
2497,0.999996
2498,0.999994
2499,1.0
2500,1.0
2501,0.999989
2502,1.0
2503,1.0
2504,1.0
2505,1.0
2506,1.0
2507,0.999979
2508,1.0
2509,1.0
2510,1.0
2511,0.974826
2512,1.0
2513,1.0
2514,0.999993
2515,0.999999
2516,0.999999
2517,1.0
2518,1.0
2519,0.999998
2520,1.0
2521,0.992914
2522,1.0
2523,0.999971
2524,0.999994
2525,1.0
2526,0.999994
2527,0.999982
2528,1.0
2529,1.0
2530,1.0
2531,1.0
2532,0.999999
2533,1.0
2534,0.994812
2535,1.0
2536,1.0
2537,1.0
2538,0.999996
2539,1.0
2540,1.0
2541,1.0
2542,1.0
2543,1.0
2544,1.0
2545,1.0
2546,1.0
2547,1.0
2548,0.999988
2549,1.0
2550,1.0
2551,1.0
2552,0.999992
2553,1.0
2554,1.0
2555,1.0
2556,1.0
2557,1.0
2558,1.0
2559,1.0
2560,1.0
2561,1.0
2562,0.99524
2563,1.0
2564,1.0
2565,0.999936
2566,0.99995
2567,1.0
2568,1.0
2569,1.0
2570,0.985043
2571,0.999996
2572,0.863868
2573,0.999907
2574,1.0
2575,0.991662
2576,1.0
2577,1.0
2578,1.0
2579,0.999961
2580,0.999914
2581,0.999996
2582,1.0
2583,1.0
2584,1.0
2585,0.998567
2586,1.0
2587,0.999993
2588,1.0
2589,1.0
2590,0.999977
2591,1.0
2592,1.0
2593,1.0
2594,0.999997
2595,1.0
2596,1.0
2597,0.999995
2598,1.0
2599,1.0
2600,1.0
2601,0.999989
2602,1.0
2603,1.0
2604,1.0
2605,1.0
2606,1.0
2607,0.999995
2608,1.0
2609,1.0
2610,1.0
2611,0.999982
2612,0.999999
2613,0.990138
2614,1.0
2615,1.0
2616,1.0
2617,1.0
2618,1.0
2619,1.0
2620,0.998403
2621,1.0
2622,1.0
2623,1.0
2624,1.0
2625,0.999968
2626,0.991734
2627,1.0
2628,1.0
2629,1.0
2630,1.0
2631,1.0
2632,1.0
2633,0.996393
2634,1.0
2635,1.0
2636,0.999404
2637,1.0
2638,0.999918
2639,1.0
2640,1.0
2641,1.0
2642,1.0
2643,1.0
2644,1.0
2645,0.542057
2646,1.0
2647,0.999991
2648,1.0
2649,1.0
2650,1.0
2651,0.999775
2652,1.0
2653,1.0
2654,0.984307
2655,0.999992
2656,1.0
2657,0.984688
2658,0.999888
2659,1.0
2660,1.0
2661,1.0
2662,0.99999
2663,1.0
2664,1.0
2665,1.0
2666,1.0
2667,0.999998
2668,1.0
2669,1.0
2670,1.0
2671,1.0
2672,1.0
2673,0.999978
2674,1.0
2675,1.0
2676,1.0
2677,1.0
2678,1.0
2679,0.999972
2680,0.999951
2681,0.999999
2682,1.0
2683,1.0
2684,1.0
2685,0.999796
2686,0.997819
2687,1.0
2688,0.999999
2689,0.999999
2690,1.0
2691,0.999992
2692,1.0
2693,1.0
2694,0.999999
2695,1.0
2696,1.0
2697,1.0
2698,1.0
2699,1.0
2700,0.969353
2701,1.0
2702,0.999587
2703,0.999999
2704,0.999998
2705,0.906312
2706,1.0
2707,0.904387
2708,1.0
2709,0.9999
2710,1.0
2711,1.0
2712,0.999962
2713,1.0
2714,0.999541
2715,1.0
2716,0.996661
2717,1.0
2718,1.0
2719,0.999515
2720,1.0
2721,1.0
2722,0.999999
2723,1.0
2724,1.0
2725,0.999134
2726,1.0
2727,0.999999
2728,0.99919
2729,1.0
2730,1.0
2731,1.0
2732,0.950641
2733,1.0
2734,0.999982
2735,0.993707
2736,1.0
2737,0.969187
2738,1.0
2739,1.0
2740,1.0
2741,1.0
2742,1.0
2743,1.0
2744,1.0
2745,0.999984
2746,1.0
2747,1.0
2748,1.0
2749,1.0
2750,1.0
2751,1.0
2752,1.0
2753,1.0
2754,0.999977
2755,1.0
2756,1.0
2757,0.999923
2758,1.0
2759,0.999998
2760,1.0
2761,0.999996
2762,1.0
2763,1.0
2764,1.0
2765,1.0
2766,1.0
2767,1.0
2768,1.0
2769,1.0
2770,1.0
2771,1.0
2772,0.999999
2773,1.0
2774,0.999999
2775,0.999999
2776,1.0
2777,0.998725
2778,1.0
2779,1.0
2780,0.999999
2781,0.949919
2782,1.0
2783,0.999997
2784,0.998278
2785,1.0
2786,1.0
2787,1.0
2788,1.0
2789,0.999997
2790,1.0
2791,1.0
2792,1.0
2793,1.0
2794,1.0
2795,1.0
2796,0.999717
2797,0.999523
2798,0.999997
2799,1.0
2800,0.744335
2801,1.0
2802,0.999997
2803,1.0
2804,1.0
2805,1.0
2806,0.999946
2807,1.0
2808,1.0
2809,0.617549
2810,1.0
2811,1.0
2812,0.999961
2813,1.0
2814,1.0
2815,0.99985
2816,1.0
2817,1.0
2818,1.0
2819,1.0
2820,0.999999
2821,1.0
2822,0.99979
2823,1.0
2824,1.0
2825,1.0
2826,0.902068
2827,1.0
2828,1.0
2829,1.0
2830,1.0
2831,1.0
2832,1.0
2833,1.0
2834,0.999991
2835,1.0
2836,0.999999
2837,1.0
2838,1.0
2839,1.0
2840,1.0
2841,1.0
2842,1.0
2843,0.999998
2844,0.99998
2845,1.0
2846,1.0
2847,1.0
2848,1.0
2849,1.0
2850,1.0
2851,0.999991
2852,0.999969
2853,1.0
2854,1.0
2855,1.0
2856,1.0
2857,1.0
2858,1.0
2859,1.0
2860,0.999996
2861,0.999997
2862,1.0
2863,1.0
2864,1.0
2865,0.999995
2866,1.0
2867,1.0
2868,0.999997
2869,1.0
2870,0.998118
2871,1.0
2872,1.0
2873,0.999977
2874,1.0
2875,0.999988
2876,1.0
2877,0.999998
2878,0.999766
2879,0.999999
2880,1.0
2881,0.999999
2882,0.999993
2883,1.0
2884,1.0
2885,1.0
2886,0.999999
2887,1.0
2888,1.0
2889,1.0
2890,0.999999
2891,0.879052
2892,1.0
2893,0.999899
2894,1.0
2895,1.0
2896,1.0
2897,1.0
2898,1.0
2899,1.0
2900,0.817314
2901,1.0
2902,0.999971
2903,0.999939
2904,1.0
2905,1.0
2906,1.0
2907,0.999892
2908,1.0
2909,1.0
2910,0.999908
2911,0.999265
2912,0.999999
2913,1.0
2914,1.0
2915,0.947113
2916,0.999875
2917,0.999861
2918,0.982894
2919,1.0
2920,1.0
2921,1.0
2922,1.0
2923,0.999992
2924,0.999995
2925,1.0
2926,0.999995
2927,1.0
2928,1.0
2929,0.999997
2930,1.0
2931,1.0
2932,0.999997
2933,1.0
2934,1.0
2935,1.0
2936,0.999996
2937,0.999858
2938,0.755088
2939,1.0
2940,1.0
2941,0.991642
2942,0.968828
2943,1.0
2944,0.594731
2945,0.999969
2946,1.0
2947,0.999999
2948,1.0
2949,1.0
2950,1.0
2951,1.0
2952,1.0
2953,1.0
2954,0.999976
2955,1.0
2956,0.999998
2957,0.99995
2958,1.0
2959,1.0
2960,1.0
2961,1.0
2962,1.0
2963,1.0
2964,1.0
2965,0.999989
2966,1.0
2967,1.0
2968,1.0
2969,1.0
2970,0.999372
2971,0.999991
2972,0.99984
2973,1.0
2974,0.999991
2975,1.0
2976,0.994151
2977,1.0
2978,0.88563
2979,1.0
2980,1.0
2981,1.0
2982,0.999978
2983,1.0
2984,0.911604
2985,1.0
2986,1.0
2987,1.0
2988,1.0
2989,1.0
2990,1.0
2991,0.999998
2992,1.0
2993,1.0
2994,0.999969
2995,1.0
2996,1.0
2997,0.999987
2998,1.0
2999,0.765838
3000,1.0
3001,1.0
3002,1.0
3003,0.999995
3004,1.0
3005,0.999996
3006,1.0
3007,0.999998
3008,1.0
3009,0.91763
3010,0.999922
3011,0.999927
3012,1.0
3013,0.905198
3014,1.0
3015,0.999978
3016,0.833132
3017,1.0
3018,0.999999
3019,0.999848
3020,1.0
3021,1.0
3022,1.0
3023,1.0
3024,0.996139
3025,1.0
3026,1.0
3027,0.999883
3028,1.0
3029,0.959278
3030,1.0
3031,1.0
3032,1.0
3033,1.0
3034,1.0
3035,1.0
3036,1.0
3037,1.0
3038,1.0
3039,0.996078
3040,0.999952
3041,0.999999
3042,1.0
3043,1.0
3044,1.0
3045,1.0
3046,1.0
3047,1.0
3048,0.999689
3049,1.0
3050,1.0
3051,0.999378
3052,1.0
3053,1.0
3054,1.0
3055,1.0
3056,1.0
3057,1.0
3058,0.999999
3059,1.0
3060,1.0
3061,1.0
3062,0.970341
3063,1.0
3064,0.884293
3065,1.0
3066,0.999992
3067,1.0
3068,0.999987
3069,1.0
3070,0.999999
3071,1.0
3072,1.0
3073,0.999997
3074,1.0
3075,1.0
3076,1.0
3077,0.999999
3078,1.0
3079,1.0
3080,1.0
3081,1.0
3082,1.0
3083,0.99999
3084,1.0
3085,0.999989
3086,1.0
3087,1.0
3088,0.999959
3089,1.0
3090,1.0
3091,0.999775
3092,0.999995
3093,0.999967
3094,1.0
3095,1.0
3096,1.0
3097,1.0
3098,1.0
3099,1.0
3100,1.0
3101,0.937746
3102,1.0
3103,1.0
3104,1.0
3105,0.999994
3106,1.0
3107,1.0
3108,1.0
3109,0.999998
3110,1.0
3111,1.0
3112,1.0
3113,0.997764
3114,1.0
3115,0.991783
3116,1.0
3117,1.0
3118,0.999986
3119,0.741024
3120,0.999998
3121,1.0
3122,0.507568
3123,0.999906
3124,0.999474
3125,1.0
3126,0.999997
3127,0.999999
3128,1.0
3129,1.0
3130,1.0
3131,1.0
3132,0.989799
3133,1.0
3134,1.0
3135,1.0
3136,1.0
3137,0.996845
3138,1.0
3139,1.0
3140,1.0
3141,1.0
3142,1.0
3143,0.999276
3144,1.0
3145,0.792699
3146,0.66311
3147,1.0
3148,1.0
3149,1.0
3150,1.0
3151,1.0
3152,1.0
3153,1.0
3154,1.0
3155,1.0
3156,1.0
3157,0.999998
3158,1.0
3159,0.999997
3160,0.999996
3161,1.0
3162,0.999994
3163,0.998051
3164,1.0
3165,0.999986
3166,1.0
3167,1.0
3168,1.0
3169,1.0
3170,0.987206
3171,1.0
3172,1.0
3173,1.0
3174,0.999368
3175,0.992981
3176,1.0
3177,1.0
3178,1.0
3179,1.0
3180,1.0
3181,1.0
3182,0.999999
3183,0.999974
3184,0.999998
3185,1.0
3186,1.0
3187,1.0
3188,0.96021
3189,0.996879
3190,1.0
3191,1.0
3192,0.999977
3193,1.0
3194,1.0
3195,1.0
3196,0.999996
3197,1.0
3198,0.998173
3199,1.0
3200,1.0
3201,0.999988
3202,0.998464
3203,0.999998
3204,1.0
3205,1.0
3206,1.0
3207,1.0
3208,0.999999
3209,0.999597
3210,0.999998
3211,0.999997
3212,0.999998
3213,1.0
3214,1.0
3215,1.0
3216,0.999941
3217,0.999999
3218,0.996507
3219,0.994187
3220,1.0
3221,0.963688
3222,0.999999
3223,1.0
3224,1.0
3225,0.931891
3226,1.0
3227,1.0
3228,0.9981
3229,0.999987
3230,0.997412
3231,0.991085
3232,0.979991
3233,1.0
3234,1.0
3235,1.0
3236,1.0
3237,1.0
3238,0.999931
3239,0.999999
3240,1.0
3241,0.796318
3242,0.999549
3243,0.999991
3244,1.0
3245,0.999336
3246,1.0
3247,1.0
3248,1.0
3249,0.741703
3250,1.0
3251,1.0
3252,1.0
3253,0.999992
3254,1.0
3255,1.0
3256,1.0
3257,1.0
3258,0.999999
3259,0.999999
3260,1.0
3261,1.0
3262,1.0
3263,1.0
3264,1.0
3265,0.98554
3266,1.0
3267,1.0
3268,0.999995
3269,1.0
3270,1.0
3271,1.0
3272,1.0
3273,1.0
3274,0.975617
3275,1.0
3276,0.999983
3277,1.0
3278,1.0
3279,0.999992
3280,0.999263
3281,1.0
3282,1.0
3283,1.0
3284,1.0
3285,1.0
3286,1.0
3287,1.0
3288,1.0
3289,1.0
3290,1.0
3291,1.0
3292,1.0
3293,1.0
3294,0.999993
3295,1.0
3296,1.0
3297,0.999985
3298,1.0
3299,1.0
3300,1.0
3301,1.0
3302,1.0
3303,1.0
3304,1.0
3305,1.0
3306,1.0
3307,1.0
3308,1.0
3309,1.0
3310,1.0
3311,1.0
3312,1.0
3313,1.0
3314,0.999999
3315,1.0
3316,1.0
3317,1.0
3318,0.608577
3319,0.999961
3320,1.0
3321,1.0
3322,1.0
3323,1.0
3324,0.999995
3325,1.0
3326,1.0
3327,1.0
3328,1.0
3329,1.0
3330,0.999999
3331,1.0
3332,1.0
3333,1.0
3334,0.999993
3335,0.948616
3336,1.0
3337,0.999999
3338,1.0
3339,1.0
3340,0.999987
3341,0.999994
3342,0.999995
3343,0.999988
3344,1.0
3345,1.0
3346,0.999999
3347,1.0
3348,1.0
3349,1.0
3350,1.0
3351,1.0
3352,1.0
3353,1.0
3354,0.999809
3355,1.0
3356,0.999987
3357,0.999997
3358,0.98076
3359,1.0
3360,1.0
3361,1.0
3362,1.0
3363,1.0
3364,0.999891
3365,1.0
3366,0.999994
3367,0.953577
3368,1.0
3369,0.999998
3370,1.0
3371,1.0
3372,1.0
3373,1.0
3374,1.0
3375,1.0
3376,1.0
3377,1.0
3378,0.999996
3379,1.0
3380,0.998983
3381,1.0
3382,1.0
3383,0.999999
3384,1.0
3385,0.999954
3386,1.0
3387,1.0
3388,0.961598
3389,1.0
3390,1.0
3391,1.0
3392,0.999095
3393,1.0
3394,0.999999
3395,1.0
3396,1.0
3397,1.0
3398,1.0
3399,1.0
3400,1.0
3401,1.0
3402,0.999676
3403,1.0
3404,0.999997
3405,1.0
3406,1.0
3407,1.0
3408,1.0
3409,1.0
3410,1.0
3411,1.0
3412,0.999254
3413,0.999998
3414,0.999973
3415,0.986512
3416,0.999998
3417,1.0
3418,1.0
3419,1.0
3420,0.987722
3421,1.0
3422,1.0
3423,1.0
3424,1.0
3425,1.0
3426,1.0
3427,0.999406
3428,0.98614
3429,1.0
3430,1.0
3431,1.0
3432,1.0
3433,1.0
3434,0.999979
3435,0.999991
3436,1.0
3437,1.0
3438,0.999969
3439,1.0
3440,0.999999
3441,1.0
3442,1.0
3443,1.0
3444,1.0
3445,0.999999
3446,1.0
3447,0.999998
3448,1.0
3449,1.0
3450,1.0
3451,1.0
3452,1.0
3453,1.0
3454,1.0
3455,1.0
3456,1.0
3457,1.0
3458,1.0
3459,1.0
3460,1.0
3461,1.0
3462,1.0
3463,1.0
3464,1.0
3465,1.0
3466,1.0
3467,1.0
3468,1.0
3469,0.958762
3470,1.0
3471,1.0
3472,1.0
3473,1.0
3474,1.0
3475,1.0
3476,1.0
3477,1.0
3478,1.0
3479,1.0
3480,0.998724
3481,0.999751
3482,1.0
3483,1.0
3484,1.0
3485,1.0
3486,1.0
3487,1.0
3488,1.0
3489,1.0
3490,1.0
3491,1.0
3492,1.0
3493,1.0
3494,1.0
3495,1.0
3496,1.0
3497,0.999846
3498,1.0
3499,1.0
3500,1.0
3501,1.0
3502,0.999998
3503,0.999991
3504,0.99999
3505,1.0
3506,1.0
3507,1.0
3508,1.0
3509,1.0
3510,1.0
3511,1.0
3512,1.0
3513,1.0
3514,0.940866
3515,0.999387
3516,1.0
3517,0.982164
3518,1.0
3519,0.999794
3520,1.0
3521,1.0
3522,1.0
3523,1.0
3524,1.0
3525,1.0
3526,1.0
3527,1.0
3528,1.0
3529,1.0
3530,0.832878
3531,0.999997
3532,0.999894
3533,1.0
3534,1.0
3535,1.0
3536,1.0
3537,1.0
3538,1.0
3539,0.999999
3540,1.0
3541,1.0
3542,1.0
3543,1.0
3544,1.0
3545,0.999105
3546,1.0
3547,1.0
3548,1.0
3549,1.0
3550,1.0
3551,1.0
3552,1.0
3553,1.0
3554,1.0
3555,1.0
3556,0.999963
3557,1.0
3558,1.0
3559,1.0
3560,1.0
3561,1.0
3562,0.999278
3563,0.999842
3564,1.0
3565,1.0
3566,1.0
3567,0.901561
3568,0.999999
3569,1.0
3570,0.999896
3571,1.0
3572,0.999995
3573,0.999998
3574,1.0
3575,0.999987
3576,0.584709
3577,1.0
3578,1.0
3579,1.0
3580,1.0
3581,0.999885
3582,1.0
3583,0.999985
3584,1.0
3585,0.999996
3586,1.0
3587,0.999999
3588,1.0
3589,0.999999
3590,0.999954
3591,0.778877
3592,1.0
3593,1.0
3594,1.0
3595,1.0
3596,1.0
3597,1.0
3598,0.999997
3599,1.0
3600,0.999835
3601,1.0
3602,1.0
3603,1.0
3604,1.0
3605,0.999819
3606,1.0
3607,1.0
3608,1.0
3609,1.0
3610,1.0
3611,1.0
3612,1.0
3613,0.986621
3614,1.0
3615,1.0
3616,1.0
3617,1.0
3618,0.999997
3619,1.0
3620,0.997981
3621,1.0
3622,1.0
3623,1.0
3624,1.0
3625,1.0
3626,1.0
3627,0.999999
3628,0.998485
3629,1.0
3630,1.0
3631,0.999997
3632,1.0
3633,0.999063
3634,1.0
3635,1.0
3636,0.999999
3637,1.0
3638,0.999913
3639,1.0
3640,1.0
3641,1.0
3642,1.0
3643,0.999993
3644,1.0
3645,1.0
3646,0.99292
3647,1.0
3648,1.0
3649,1.0
3650,1.0
3651,0.999637
3652,0.851485
3653,0.999998
3654,0.999273
3655,1.0
3656,1.0
3657,1.0
3658,1.0
3659,1.0
3660,1.0
3661,1.0
3662,1.0
3663,1.0
3664,0.999999
3665,1.0
3666,0.990418
3667,1.0
3668,1.0
3669,1.0
3670,1.0
3671,1.0
3672,1.0
3673,1.0
3674,0.999995
3675,0.999278
3676,1.0
3677,1.0
3678,1.0
3679,1.0
3680,0.999999
3681,1.0
3682,1.0
3683,1.0
3684,0.999962
3685,1.0
3686,1.0
3687,1.0
3688,0.999996
3689,0.999988
3690,1.0
3691,1.0
3692,0.999838
3693,1.0
3694,1.0
3695,1.0
3696,1.0
3697,1.0
3698,1.0
3699,1.0
3700,0.999999
3701,1.0
3702,0.99838
3703,0.999995
3704,1.0
3705,0.999999
3706,1.0
3707,1.0
3708,1.0
3709,1.0
3710,1.0
3711,1.0
3712,0.999994
3713,1.0
3714,0.999967
3715,1.0
3716,1.0
3717,1.0
3718,1.0
3719,1.0
3720,0.999996
3721,0.999999
3722,1.0
3723,1.0
3724,1.0
3725,0.999994
3726,1.0
3727,1.0
3728,0.973161
3729,1.0
3730,0.999992
3731,1.0
3732,1.0
3733,1.0
3734,0.999993
3735,1.0
3736,0.999903
3737,0.79568
3738,1.0
3739,1.0
3740,0.999999
3741,1.0
3742,1.0
3743,0.999971
3744,1.0
3745,1.0
3746,1.0
3747,1.0
3748,0.999988
3749,0.999785
3750,1.0
3751,0.999999
3752,0.99999
3753,1.0
3754,0.999976
3755,0.996719
3756,1.0
3757,1.0
3758,1.0
3759,1.0
3760,0.999937
3761,1.0
3762,1.0
3763,1.0
3764,1.0
3765,1.0
3766,0.999871
3767,0.9991
3768,1.0
3769,1.0
3770,1.0
3771,0.999947
3772,1.0
3773,0.999783
3774,1.0
3775,0.999945
3776,1.0
3777,1.0
3778,1.0
3779,1.0
3780,0.999999
3781,1.0
3782,0.998617
3783,0.999907
3784,1.0
3785,0.999999
3786,1.0
3787,1.0
3788,0.721193
3789,0.913028
3790,0.999986
3791,1.0
3792,1.0
3793,1.0
3794,0.999999
3795,1.0
3796,1.0
3797,1.0
3798,0.999998
3799,0.997251
3800,1.0
3801,0.999988
3802,1.0
3803,1.0
3804,1.0
3805,1.0
3806,1.0
3807,0.99974
3808,1.0
3809,1.0
3810,1.0
3811,1.0
3812,0.999301
3813,1.0
3814,1.0
3815,1.0
3816,1.0
3817,0.953469
3818,0.999999
3819,1.0
3820,1.0
3821,0.99978
3822,1.0
3823,1.0
3824,0.999997
3825,1.0
3826,1.0
3827,1.0
3828,1.0
3829,0.999212
3830,1.0
3831,1.0
3832,1.0
3833,1.0
3834,1.0
3835,1.0
3836,1.0
3837,1.0
3838,1.0
3839,0.999997
3840,0.999799
3841,0.999963
3842,1.0
3843,1.0
3844,1.0
3845,0.999982
3846,1.0
3847,1.0
3848,1.0
3849,1.0
3850,0.999981
3851,1.0
3852,0.999997
3853,0.999994
3854,0.990121
3855,1.0
3856,1.0
3857,1.0
3858,1.0
3859,0.999509
3860,1.0
3861,1.0
3862,0.549555
3863,1.0
3864,1.0
3865,1.0
3866,1.0
3867,1.0
3868,0.999755
3869,1.0
3870,1.0
3871,0.503422
3872,0.999996
3873,1.0
3874,1.0
3875,1.0
3876,0.999453
3877,1.0
3878,1.0
3879,1.0
3880,1.0
3881,1.0
3882,0.999993
3883,1.0
3884,1.0
3885,0.999981
3886,1.0
3887,0.999974
3888,1.0
3889,0.99996
3890,0.973986
3891,1.0
3892,1.0
3893,1.0
3894,0.999918
3895,0.999828
3896,1.0
3897,1.0
3898,1.0
3899,1.0
3900,1.0
3901,0.726965
3902,1.0
3903,1.0
3904,1.0
3905,1.0
3906,1.0
3907,1.0
3908,1.0
3909,1.0
3910,1.0
3911,1.0
3912,1.0
3913,1.0
3914,0.999999
3915,0.999998
3916,0.988553
3917,1.0
3918,1.0
3919,0.967675
3920,1.0
3921,1.0
3922,1.0
3923,0.523106
3924,1.0
3925,1.0
3926,1.0
3927,1.0
3928,0.99995
3929,1.0
3930,0.999747
3931,1.0
3932,0.999997
3933,0.999997
3934,1.0
3935,1.0
3936,0.999997
3937,1.0
3938,1.0
3939,1.0
3940,1.0
3941,1.0
3942,0.983597
3943,1.0
3944,1.0
3945,1.0
3946,1.0
3947,1.0
3948,1.0
3949,1.0
3950,0.999753
3951,0.999905
3952,0.988298
3953,0.999999
